SIGUN_NM,SIGUN_CD,ACDNT_DIV_NM,MULTI_KNOWLG_DIV_NO,MULTI_KNOWLG_DIV_GROUP_NO,LEGALDONG_CD_NO,SPOT_NO,JURISD_POLCSTTN_NM,LOC_INFO,OCCUR_CNT,CASLT_CNT,DPRS_CNT,SERINJRY_INDVDL_CNT,SLTINJRY_INDVDL_CNT,INJURY_APLCNT_CNT,LOGT,LAT
수원시,41110,보행어린이사고다발지현황,6233584,2017027,4111113000,41111001,경기도 수원시 장안구1,경기도 수원시 장안구 정자동(효천초교사거리 부근),3,3,0,0,3,0,126.9851707,37.2937811
수원시,41110,보행어린이사고다발지현황,6232638,2017027,4111313700,41113001,경기도 수원시 권선구1,경기도 수원시 권선구 권선동(곡선초교 부근),4,4,0,3,1,0,127.025208,37.25010096
성남시,41130,보행어린이사고다발지현황,6233585,2017027,4113110200,41131001,경기도 성남시 수정구1,경기도 성남시 수정구 태평동(한전 사거리 부근),4,4,0,0,3,1,127.1301033,37.44472629
성남시,41130,보행어린이사고다발지현황,6232944,2017027,4113110200,41131002,경기도 성남시 수정구2,경기도 성남시 수정구 태평동(성남초교 부근),3,3,0,1,2,0,127.1454331,37.44678079
성남시,41130,보행어린이사고다발지현황,6233586,2017027,4113110200,41131003,경기도 성남시 수정구3,경기도 성남시 수정구 태평동(금빛초교 부근),2,2,1,0,1,0,127.1409687,37.44819862
성남시,41130,보행어린이사고다발지현황,6233587,2017027,4113310500,41133001,경기도 성남시 중원구1,경기도 성남시 중원구 상대원동(상대원2동 주민센터 부근),5,5,0,1,3,1,127.1583294,37.43825735
부천시,41190,보행어린이사고다발지현황,6231674,2017027,4119510800,41195001,경기도 부천시 원미구1,경기도 부천시 원미구 중동(부광초교 부근),3,4,0,1,3,0,126.7635747,37.5070937
부천시,41190,보행어린이사고다발지현황,6233588,2017027,4119710200,41197001,경기도 부천시 소사구1,경기도 부천시 소사구 심곡본동(부천남초교 부근),4,5,0,3,2,0,126.7816472,37.48027202
화성시,41590,보행어린이사고다발지현황,6232954,2017027,4159011700,41590002,경기도 화성시2,경기도 화성시 병점동(롯데시네마 부근),3,3,0,1,2,0,127.043059,37.21451905
화성시,41590,보행어린이사고다발지현황,6233592,2017027,4159011800,41590001,경기도 화성시1,경기도 화성시 능동(한마음초교사거리 부근),3,3,0,3,0,0,127.0527386,37.20839115
용인시,41460,보행어린이사고다발지현황,6231025,2017027,4146510200,41465001,경기도 용인시 수지구1,경기도 용인시 수지구 죽전동(극동스타클래스 부근),3,4,1,0,2,1,127.1203563,37.32266347
용인시,41460,보행어린이사고다발지현황,6231356,2017027,4146510700,41465002,경기도 용인시 수지구2,경기도 용인시 수지구 상현동(상현마을쌍용스윗닷홈 부근),3,3,0,3,0,0,127.0778313,37.30183252
이천시,41500,보행어린이사고다발지현황,6232003,2017027,4150011000,41500001,경기도 이천시1,경기도 이천시 송정동(송정초교 부근),3,3,0,1,2,0,127.4337591,37.29508534
부천시,41190,보행어린이사고다발지현황,6232949,2017027,4119910500,41199001,경기도 부천시 오정구1,경기도 부천시 오정구 고강동(고강사거리 부근),5,5,0,3,2,0,126.8168149,37.52642624
광명시,41210,보행어린이사고다발지현황,6233589,2017027,4121010200,41210001,경기도 광명시1,경기도 광명시 철산동(성일하이츠 부근),4,4,0,0,4,0,126.8636365,37.48584121
안산시,41270,보행어린이사고다발지현황,6231988,2017027,4127110400,41271001,경기도 안산시 상록구1,경기도 안산시 상록구 본오동(광장웰빙사우나 부근),4,4,0,2,2,0,126.8725617,37.29483795
안산시,41270,보행어린이사고다발지현황,6232950,2017027,4127310700,41273001,경기도 안산시 단원구1,경기도 안산시 단원구 초지동(주공14단지 교차로 부근),4,7,2,3,2,0,126.8148353,37.31047827
이천시,41500,보행어린이사고다발지현황,6231374,2017027,4150025000,41500002,경기도 이천시2,경기도 이천시 장호원읍(장호원초교 부근),3,3,0,1,2,0,127.6265076,37.11622336
군포시,41410,보행어린이사고다발지현황,6233591,2017027,4141010500,41410001,경기도 군포시1,경기도 군포시 금정동(금정초교사거리 부근),3,4,0,2,1,1,126.9426186,37.36572131
화성시,41590,무단횡단사고다발지현황,6345332,2017081,4159011600,132441001,경기 화성동부1,경기도 화성시 진안동(유림자원 부근),7,7,0,4,3,0,127.0402481,37.21453644
수원시,41110,무단횡단사고다발지현황,6345464,2017081,4111312900,133941001,경기 수원서부1,경기도 수원시 권선구 오목천동(홍성숯불갈비 부근),4,4,0,0,3,1,126.9659741,37.24631469
성남시,41130,무단횡단사고다발지현황,6345371,2017081,4113110300,130841001,경기 성남수정1,경기도 성남시 수정구 수진동(탄리사거리 부근),8,8,1,4,3,0,127.1346012,37.4419174
광주시,41610,무단횡단사고다발지현황,6345498,2017081,4161010100,131441001,경기 광주1,경기도 광주시 경안동(소망치과 부근),5,5,0,4,1,0,127.2581077,37.4098429
